Actual_Class,Predicted_Class,Predicted_Probability_Pos
neg,neg,0.007180059808707799
neg,neg,0.013924827232683222
neg,neg,0.009116545663968818
neg,neg,0.013393501784372926
neg,neg,0.33628159740027386
neg,neg,0.11344656653765753
neg,neg,0.021931785218821064
neg,neg,0.0064582219092391
neg,neg,0.013926084372519965
neg,neg,0.029666675253603468
neg,neg,0.0025667154988804194
neg,neg,0.07223775402561314
neg,neg,0.02303011039489002
neg,neg,0.06540844407898204
neg,neg,0.013094230219307858
neg,neg,0.012978849217621225
pos,pos,0.9994019758249048
neg,neg,0.013106811663951395
neg,neg,0.040237949287524125
neg,neg,0.033221443617865956
neg,neg,0.013679267123618758
neg,neg,0.03674399943228883
neg,neg,0.03798055385472661
neg,neg,0.013791098703128259
neg,pos,0.7037829679912531
neg,neg,0.028756638808931635
neg,neg,0.0471822860677213
neg,neg,0.035853327571446755
neg,neg,0.028146278566803164
neg,neg,0.059211072883820666
neg,neg,0.024682500595227794
neg,neg,0.015839336125963558
neg,neg,0.008110823373324262
neg,neg,0.010269199735216622
neg,neg,0.0021111677317430053
neg,neg,0.006578643239683585
neg,neg,0.00674757337415296
neg,neg,0.007399896560869602
neg,neg,0.08274705641696324
neg,neg,0.02815628993792543
neg,neg,0.012501983625072625
neg,neg,0.042226721116871424
neg,neg,0.00782874086782971
neg,neg,0.15911499689031117
neg,neg,0.007830698612764773
neg,neg,0.014334943374653158
neg,neg,0.0004881586121802222
neg,neg,0.2731651431126628
neg,neg,0.006348568272849133
neg,neg,0.007416043189682443
neg,neg,0.06698974732513066
neg,neg,0.06251361626270531
neg,neg,0.014421274678026754
neg,neg,2.5914746449008606e-09
neg,neg,0.009390418561653232
neg,neg,0.014928583429191325
neg,neg,0.024997577407577323
neg,neg,0.062247901850285295
neg,neg,0.02269743690809366
neg,neg,0.026054714038223976
neg,neg,0.06752020753867925
neg,neg,0.003163579192228477
neg,neg,0.0014201286086136743
neg,neg,0.010748178006908242
neg,neg,0.03754609909718625
neg,pos,0.8164107484645386
neg,neg,0.03288427342463921
neg,neg,0.05766081819142154
neg,neg,0.06726208239168822
neg,neg,0.014309245258677583
neg,neg,0.0146728301016363
neg,neg,0.2731431298264447
neg,neg,0.003318014613061614
neg,neg,0.0028623204895607416
neg,neg,0.014824171589927684
neg,neg,0.04046425062236455
neg,neg,0.02770566113598752
neg,neg,0.007314731112078632
neg,neg,0.013892931517007453
neg,neg,0.01309614421707538
neg,neg,0.013261607994635915
neg,neg,0.01646186289946486
neg,neg,0.0011762164326767843
neg,neg,0.010113799699354399
neg,neg,0.00695788468147685
neg,neg,0.007478214769658748
neg,neg,0.005051239771975759
neg,neg,0.0067551086537444936
neg,neg,0.03203602438181561
neg,neg,0.009248292936168767
neg,neg,0.007617806915719981
neg,neg,0.009230134508020205
neg,neg,0.018280191935976506
neg,neg,0.01891377578196493
neg,neg,0.14958570579954358
neg,neg,0.007526491968513538
neg,neg,0.0038809714023477033
neg,neg,0.059629682648096795
pos,pos,0.999999999800605
neg,neg,0.003748734661218288
neg,neg,0.006737985464276672
neg,neg,0.00811657618280222
neg,neg,0.009098324676862881
neg,neg,0.013995113300304765
neg,neg,0.06439803428721899
neg,neg,0.0250777435545712
neg,pos,0.6501140244173753
neg,neg,0.0765646786201484
neg,neg,0.007803161737778979
neg,neg,0.010127346787009632
neg,neg,0.010478643378004
neg,neg,0.014536555502094898
neg,neg,0.012855347501145082
neg,neg,0.014668163138203585
neg,neg,0.14426915626565218
neg,neg,0.013652899833113111
neg,neg,0.0008282421135211564
neg,neg,0.013862631982285094
neg,neg,0.21556320064180112
neg,neg,0.009004287827842974
neg,pos,0.650932703981349
neg,neg,0.011658262310916368
neg,neg,0.21358180339246735
neg,neg,0.023726325737948015
neg,neg,0.04385771180638632
neg,neg,0.008447125583446543
neg,neg,0.012284892691535446
neg,pos,0.9999999838761826
neg,neg,0.01414645183206199
neg,neg,0.007744970978322348
neg,neg,0.018548381862625325
neg,neg,0.01314592696101031
pos,neg,0.004961195282313568
neg,neg,0.021611890274962433
neg,neg,0.02366304766111522
neg,neg,0.07221007095346821
neg,neg,0.010576813710942849
neg,neg,0.01876069386010198
neg,neg,0.44207534215069116
neg,neg,0.057145469711659146
neg,neg,0.016427267061504592
neg,neg,0.004890079070654147
neg,neg,0.007922044262542336
neg,neg,0.050799312542649105
neg,neg,0.006893344147544599
neg,neg,0.003032194702658707
neg,neg,0.04050296227702844
neg,neg,0.03807578466378733
neg,neg,0.015952928164296498
neg,neg,0.028819628319101693
neg,neg,0.016536946306883488
neg,neg,0.1250405107025148
neg,neg,0.007918910156856317
neg,neg,0.01658108934984992
neg,neg,0.008020227235105143
neg,neg,0.004140373793146243
neg,neg,0.011337854285463144
neg,neg,0.01882674113625924
neg,neg,0.011546616560194891
neg,neg,0.12672744394173613
neg,neg,0.01337168965022317
neg,neg,0.014079942825818148
neg,neg,0.007688560328964434
neg,neg,0.07232069598763415
neg,neg,0.002755550045315361
neg,neg,0.014973765899905185
neg,neg,0.45334727153957194
neg,neg,0.0175444996625127
neg,neg,0.03442665519389128
neg,neg,0.013805871407308776
neg,neg,0.04219523745905575
neg,neg,0.006783014447508388
neg,neg,0.0023644848611858024
neg,neg,0.02237904970359303
neg,neg,0.00862125764865412
neg,neg,0.013233026251756125
neg,neg,0.05880311609456651
neg,neg,0.028705717375212117
neg,neg,0.014143978422884576
neg,neg,0.0339423201187853
neg,neg,0.012040551830507508
neg,neg,0.0028434401509710022
pos,pos,0.9999999976597225
neg,neg,0.008384769022662343
neg,neg,0.005799708679393631
neg,neg,0.0017622215411647853
neg,neg,0.006210122447960765
neg,neg,0.008006833217394056
neg,neg,0.008731206719475929
neg,neg,0.04671137344342451
neg,neg,0.0050730489398608065
neg,neg,0.15609523001844236
neg,neg,0.06112644001447855
neg,neg,0.007171311872278295
neg,neg,0.0647201386401211
neg,neg,0.014464127601510281
neg,neg,0.010585152631340508
neg,neg,0.05380820900820724
neg,neg,0.007856012969538827
neg,neg,0.019447467164237536
neg,neg,0.030149533121418205
neg,neg,0.01816939112011997
neg,neg,0.04142685973204747
pos,pos,0.9999750488059463
neg,neg,0.0021471642153853337
neg,neg,0.07340083906709373
neg,neg,0.00718725696893222
neg,neg,0.016917373693516848
neg,neg,0.012999464411756806
neg,neg,0.12134154476060359
neg,neg,0.011549228024137291
neg,neg,0.018143712413916394
neg,neg,0.015008341970914383
neg,neg,0.021653629352111178
neg,neg,0.013957013569095766
neg,neg,0.048481382318911075
neg,neg,0.06504693515885596
neg,neg,0.03429282939003317
neg,neg,0.04685226853772565
neg,neg,0.007752552014067262
neg,neg,0.013200954089878184
neg,neg,0.013316931790832995
neg,neg,0.008446528054311286
neg,neg,0.017210044516627436
neg,neg,0.0050309704831271425
neg,neg,0.004392314267449074
neg,neg,0.013475000216628489
neg,neg,0.011583208157535614
neg,neg,0.01347012946566903
neg,neg,0.07825631590183912
neg,neg,0.007328431764816629
neg,neg,0.01539623232083872
neg,neg,0.013802753462229174
neg,neg,0.06982410985897188
neg,neg,0.005884611368862354
neg,neg,0.00807690062794904
neg,neg,0.008456547715152522
neg,neg,0.009782946152737377
neg,neg,0.01673342491234218
neg,neg,0.11700358246638468
neg,neg,0.008313494925690744
neg,neg,0.012720729012568367
neg,neg,0.006072337491665537
neg,neg,0.03151310352862275
neg,neg,0.26792616106767675
neg,neg,0.016053544986721905
neg,neg,0.06157438949536455
neg,neg,0.20916191418718577
neg,neg,0.006119180498902737
neg,neg,0.007637813405430359
neg,neg,0.0733530036037552
neg,neg,0.013186732915335918
neg,neg,0.006238714625162643
neg,neg,0.04264846552744523
neg,neg,0.29250885617450806
neg,neg,0.012515649899225639
neg,neg,0.0035723374030270038
neg,neg,0.007496888721833767
neg,neg,0.05354193724736856
neg,neg,0.011465472587219826
neg,neg,0.026871143900854235
neg,neg,0.008230856211222453
neg,neg,0.013519709772040018
neg,neg,0.004702609885812954
neg,neg,0.07827870606043838
neg,neg,0.09356862571508892
neg,neg,0.1270979482545183
neg,neg,0.011296359046167223
neg,neg,0.04176532437693893
neg,neg,0.06014922762126938
neg,neg,0.3619591132481539
neg,neg,0.021840127243365905
neg,neg,0.007872444236202453
neg,neg,0.3109068015514557
neg,neg,0.026150061630059035
neg,neg,0.014077573545694793
neg,neg,0.013702832033109007
neg,neg,0.0074993833683690714
neg,neg,0.01331697561597732
neg,neg,0.012898035138447003
neg,neg,0.01325696806564208
neg,neg,0.02325485571075747
neg,neg,0.025214754487513362
neg,neg,0.007061660601075794
neg,neg,0.0030158394494708236
neg,neg,0.013095309332859122
neg,neg,0.06070207389419229
neg,neg,0.06442622323482737
neg,neg,0.00559073343391566
neg,neg,0.00863715078771227
neg,neg,0.013547881556990486
neg,neg,0.02048904557295472
neg,neg,0.013740305285172467
neg,neg,0.01136093696023795
neg,neg,0.0125013650418395
neg,neg,0.014643671103502624
neg,neg,0.013256322041245053
neg,neg,0.0053651414958562635
neg,neg,0.028828246885548553
neg,neg,0.09590523135729287
neg,neg,0.007523280340344337
neg,neg,6.11594699134388e-11
neg,neg,0.005703292858257758
neg,neg,0.008125058252834152
neg,neg,0.00497149624229189
neg,neg,0.004265094693665155
neg,neg,0.041158654371050776
neg,neg,0.017321996255674824
neg,neg,0.062183452952296846
neg,neg,0.01940628530408792
neg,neg,0.0189278838901549
neg,neg,0.007808650453257012
neg,neg,0.010027112132041842
neg,neg,0.0019869774911717565
neg,neg,0.06031301614554907
neg,neg,0.009755856728660011
neg,neg,0.02599983081410779
neg,neg,0.003912560209105917
neg,neg,0.006191223275946642
neg,neg,0.014203324555560082
neg,neg,0.014510451340444104
neg,neg,0.03483912961461147
neg,neg,0.023593169004262213
pos,pos,0.9999923187203689
neg,neg,0.007960603636668645
neg,neg,0.06404642186389355
neg,neg,0.015185089787008678
neg,neg,0.010652026326776915
neg,neg,0.07223876771824092
neg,neg,0.00512218905977987
neg,neg,0.1072384974217518
neg,neg,0.06089712860450611
pos,pos,0.9999994752357655
neg,neg,0.006596149910712203
neg,neg,0.011065154119533752
neg,neg,0.00513807289162938
neg,neg,0.007510860750690719
neg,neg,0.005990710775936091
pos,pos,0.9002438447131189
neg,neg,0.240920605009696
neg,neg,0.007462075934194766
pos,pos,0.9999983545695016
neg,neg,0.013616614336628268
neg,neg,0.019338125855597098
neg,neg,0.015583907191683104
neg,neg,0.014981887159020393
neg,neg,0.007505387568621673
neg,neg,0.007491904029204682
neg,neg,0.007815483905352895
neg,neg,0.009354525488803403
neg,neg,0.00215950976625624
neg,neg,0.010090783710317228
neg,neg,0.006989178183196075
neg,neg,0.006938050000996971
neg,neg,0.010881677402303886
neg,neg,0.04914956298500427
neg,neg,0.03491108684775799
neg,neg,0.008007826871424244
neg,neg,0.013776584069404692
neg,neg,0.029935435022868415
neg,neg,0.015219673195823258
neg,neg,0.0074721444857124555
neg,neg,0.00451721972279731
neg,neg,0.1858292330324615
neg,neg,0.013238859550069865
neg,neg,0.3406579488276201
neg,neg,0.00792819500042497
neg,neg,0.04739515221122439
neg,neg,0.138297896584861
pos,pos,0.9856098373802353
neg,neg,0.007210068387851598
neg,neg,0.005891085924098547
neg,neg,0.002999943064824361
neg,neg,0.015726545379570078
neg,neg,0.05119220142600984
neg,neg,0.010451021431555739
neg,neg,0.010847615743131239
neg,neg,0.004204588526840423
neg,neg,0.013415834671259454
neg,neg,0.0064058725955438685
neg,neg,0.02347047012617041
neg,neg,0.0305835620187505
neg,neg,0.046249078036297124
neg,neg,0.007287564738691486
neg,neg,0.061845577723589534
neg,neg,0.01603120357008493
neg,neg,0.003581076131538635
neg,neg,0.00750275813913502
neg,neg,0.041310166806416096
neg,neg,0.008672092090970368
neg,neg,0.013269809918049961
neg,neg,0.006434309551907002
neg,neg,0.005902392842561533
neg,neg,0.19363375602325067
neg,neg,0.004539932247961552
neg,neg,0.07295230632817673
neg,neg,0.010318223481967254
neg,neg,0.017470898938664065
neg,neg,0.017582679022106182
neg,neg,0.05244862147854489
neg,neg,0.037035430552873845
neg,neg,0.006120106981780199
neg,neg,0.04533948758240443
neg,neg,0.0371014575568155
neg,neg,0.016450390012915355
neg,neg,0.007429890956758687
neg,neg,0.015884278507692053
neg,neg,0.03603056337382908
neg,neg,0.039011377129681446
neg,neg,0.013848696375808937
neg,neg,0.0059764668912694495
neg,neg,0.005383019216176935
neg,neg,0.006786862977586261
neg,neg,0.006042087690647155
neg,neg,0.08832552665364754
neg,neg,0.006370224744021442
neg,neg,0.00779626146481616
neg,neg,0.007902705687359731
neg,neg,0.06972386403487224
neg,neg,0.011072846966493818
neg,neg,0.012013130022450828
neg,neg,0.012430440528939385
neg,neg,0.004019219993957813
neg,neg,0.00911381357771057
neg,neg,0.00530608597823702
neg,neg,0.0037677039151301035
neg,neg,0.05694556909295349
neg,neg,0.011502864491072115
neg,neg,0.45735209991556036
neg,neg,0.16057107097946335
neg,neg,0.21473693848644815
neg,neg,0.0423665695698248
neg,neg,0.00989248310264728
neg,neg,0.006625926246823348
neg,pos,0.9998299093322077
neg,neg,0.07841157279656576
neg,neg,0.29852840611277465
neg,neg,0.06308972117374309
neg,neg,0.009878550587301093
neg,neg,0.021426022090258852
neg,neg,0.03611587767364195
neg,neg,0.00022036830691315115
neg,neg,0.00738640075736565
neg,neg,0.01222505236597639
neg,neg,0.008588045380871396
neg,neg,0.03253498139046756
neg,pos,0.739779024177549
neg,neg,0.06212481113431748
neg,neg,0.005248329146614591
neg,neg,0.02244593716329632
neg,neg,0.013995677333929804
neg,neg,0.006329932995195592
neg,neg,0.0084443446312521
neg,neg,0.007103499168731376
neg,neg,0.004613581712635329
neg,neg,0.24698383807026325
neg,neg,0.00987281956099701
neg,neg,0.01817860910434157
neg,neg,0.005244035261598195
neg,neg,0.005466251122083068
neg,neg,0.07104336531534912
neg,neg,0.12916040127703876
neg,neg,0.05449858864972824
neg,pos,0.7657695542682681
neg,neg,0.015623167162842086
neg,neg,0.0039322850569227805
neg,pos,0.9781973710118629
neg,neg,0.023694712802880373
neg,neg,0.007327756836681869
neg,neg,0.003347255613818023
neg,neg,0.01375743593297419
neg,neg,0.011114806692194624
neg,neg,0.09358167422874346
pos,pos,0.9994019423767583
neg,neg,0.10158292391585852
neg,neg,0.00619768367528725
neg,neg,0.015600079889826372
neg,neg,0.00540575473457103
neg,neg,0.01702635723806064
neg,neg,0.00559947101441499
neg,neg,0.017258665206516702
neg,neg,0.013601179269940538
neg,neg,0.06973174324452772
neg,neg,0.021490822983455896
pos,pos,0.9999999869720575
neg,neg,0.0011830532446893416
neg,neg,0.014931887885803479
neg,neg,0.006897619928811324
neg,neg,0.004186395486721766
neg,neg,0.016573920951214453
neg,neg,0.009712993630603154
pos,pos,0.9999995733272384
neg,neg,0.013226940559572029
neg,neg,0.02632441509499192
neg,neg,0.016316357126408165
neg,neg,0.006284462989303151
neg,neg,0.19819933440442467
neg,neg,0.007799207095038353
neg,neg,0.01811027859933204
neg,neg,0.00675890439854925
neg,neg,0.093725630287469
neg,neg,0.11926922044722062
neg,neg,0.011840409015897575
neg,neg,0.2752628930608046
neg,neg,0.01111531984233899
pos,pos,0.9999999999955009
neg,neg,0.108464230895281
neg,neg,0.00570712647745658
neg,neg,0.12162392480918466
neg,neg,0.0131394148050184
neg,neg,0.013681216860813713
neg,neg,0.015113534593797521
neg,neg,0.009390877285259006
neg,neg,0.009979438529855741
neg,neg,0.013199101981084642
neg,neg,0.0026704980161213164
neg,neg,0.032311446145873085
neg,pos,0.5501599371358296
neg,neg,0.012675351264762547
neg,neg,0.014292710652542798
neg,neg,0.35424062063245926
pos,pos,0.9999235158602767
neg,neg,0.009680768601741914
neg,neg,0.038389775219444915
neg,neg,0.016229985087961786
neg,neg,0.012131423816789602
neg,neg,0.0026213931840949455
neg,neg,0.009138869287980224
neg,neg,0.018276072002464304
neg,neg,0.007398114578684853
neg,neg,0.02145821953506732
neg,neg,0.0053335990544345685
neg,neg,0.016611283209504956
neg,neg,0.05984345071241081
neg,neg,0.01151039786428366
neg,neg,0.003956626600688088
neg,neg,0.005080135237195602
neg,neg,0.022387319627205585
neg,neg,0.06270661139058926
pos,pos,0.5605127974803924
neg,neg,0.014257684054373127
neg,neg,0.00448691153409796
neg,neg,0.0016317745422175425
neg,neg,0.03138887204549262
neg,neg,0.06108664883608243
neg,neg,0.015427107835352123
neg,neg,0.018011071086297296
neg,neg,0.006605489911431412
neg,neg,0.01269414279512636
neg,neg,0.013459466314086406
neg,neg,0.0053804305892158205
neg,neg,0.02433810866051934
neg,neg,0.011178244411358396
neg,neg,0.059194398725460354
neg,neg,0.023415106630318296
neg,neg,0.007214164435756318
neg,neg,0.009958656091082827
neg,neg,0.016990588543606036
neg,neg,0.005249758472265305
neg,neg,0.026098198687051693
neg,neg,0.009795969135771576
neg,neg,0.012320311531052286
neg,neg,0.0730105354517998
neg,neg,0.02268083237450999
neg,neg,0.0019012460855917389
neg,neg,0.015535919370899518
neg,neg,0.0558102027145671
neg,neg,0.004198856876474793
neg,neg,0.3340873160471122
neg,neg,0.01499461684598916
neg,neg,0.059472291195752584
neg,neg,0.007675946573777594
neg,neg,0.015007492035797574
neg,neg,0.023435041659818173
neg,neg,0.014669437686340386
neg,neg,0.008212363951048457
neg,neg,0.037700159120707864
neg,neg,0.00475468845107732
neg,neg,0.008998103256351002
neg,neg,0.04870733447991384
neg,neg,0.0070071461537909475
neg,neg,0.017186243523352327
neg,neg,0.004135980805980331
neg,neg,0.011505928358162104
neg,neg,0.011045067817105948
neg,neg,0.02060958088102744
neg,neg,0.4398166624911455
neg,neg,0.015753001389500913
neg,neg,0.05865629944107948
neg,neg,0.002453988521645165
neg,neg,0.0046878248396871325
neg,neg,0.014884770774285055
neg,neg,0.0141962115797022
neg,neg,0.009252987415633436
neg,neg,0.014620280986564167
neg,neg,0.0050267360909919375
neg,neg,0.00465012893412833
neg,neg,0.011640710652657739
neg,neg,0.007384237254828977
neg,neg,0.009806961442428958
neg,neg,0.0129401084301922
neg,neg,0.019423287644085126
neg,neg,0.04276136733796632
neg,neg,0.007402619260371063
neg,neg,0.013601331432377607
neg,neg,0.03660390618675051
neg,neg,0.01491240628677296
neg,neg,0.011914615127445287
neg,neg,0.0028126778421736784
neg,neg,0.03615666115335637
neg,neg,0.16741337058049638
neg,neg,0.007372674868388004
neg,neg,0.028584553011074938
neg,neg,0.012824388581339188
neg,neg,0.014309689781656003
neg,neg,0.015279633460928935
neg,neg,0.006050922362248709
neg,neg,0.00696271655936474
neg,neg,0.08583339362019347
neg,neg,0.00662627132553079
neg,neg,0.007103999066376983
neg,neg,0.005094603599979849
neg,neg,0.004421176677015562
neg,neg,0.007548530170457294
neg,neg,0.008562673474271565
neg,neg,0.0015700069060944333
neg,neg,0.004065603338337873
neg,neg,0.043825867007918795
neg,neg,7.54118516604794e-05
neg,neg,0.014413350105918732
neg,neg,0.019736854510518223
neg,neg,0.0393866289274119
neg,neg,0.00032917124850414604
neg,neg,0.004202891432052575
neg,neg,0.05912610526416457
neg,neg,0.010284799746798426
neg,neg,0.007464111086104106
neg,neg,0.004835724343243735
neg,neg,0.008319018059071717
neg,neg,0.012852110892549146
neg,neg,0.007670791637830037
neg,neg,0.013195845951266487
neg,neg,0.019811007845487286
neg,neg,0.00764730242351758
neg,neg,0.005294214092596527
neg,neg,0.0031942738933205
neg,neg,0.03396011955087432
neg,neg,0.004835844127737877
neg,neg,0.029136055161510927
neg,pos,0.728576441820521
neg,neg,0.07038562963676825
neg,neg,0.014056114055379565
neg,neg,0.028823114896974
neg,neg,0.011527090030105542
neg,neg,0.019097950531939807
neg,neg,0.033423112959220146
neg,neg,0.0333322547339879
neg,neg,0.006070025559535687
neg,neg,0.013331104908974127
neg,neg,0.020736597941955436
neg,neg,0.01450669725151161
neg,neg,0.04124152795939342
neg,neg,0.004671462138748244
neg,neg,0.04828210511437235
neg,neg,0.036417363402803216
neg,neg,0.008523599695849106
neg,neg,0.0063238504622302304
neg,neg,0.006373426752834172
neg,neg,0.017719038949661068
neg,neg,0.02904307801026343
neg,neg,0.0071260616386139095
neg,neg,0.005577309118547678
neg,neg,0.0061308149968538
neg,neg,0.06263035340625449
neg,neg,0.00462018839733196
neg,neg,0.0029944752836427845
neg,neg,0.13695146321165472
neg,neg,0.04633536324734403
neg,neg,0.05515363497383563
neg,neg,0.023765028366686147
neg,neg,0.14592666392414297
neg,neg,0.007293404181918366
neg,neg,0.0070163483875294395
neg,neg,0.3171287740291381
neg,neg,0.00517007453184476
neg,neg,0.007856182685250833
neg,neg,0.029903813142659847
neg,neg,0.008833522297361599
neg,neg,0.20345138892339024
neg,neg,0.003647407000130519
neg,neg,0.00810171915642832
neg,neg,0.006816986001694988
neg,neg,0.0031764514016279144
neg,neg,0.04316293937705087
neg,neg,0.009819357360765571
pos,pos,0.9999993684315259
neg,neg,0.015342649067908264
neg,neg,0.008592473688907127
pos,pos,0.9999999999980029
neg,neg,0.016449518064702063
neg,neg,0.014972417553548646
neg,neg,0.016093339798457028
neg,neg,1.2158605774111198e-05
neg,neg,0.10539289831995267
neg,neg,0.019470368591917427
neg,neg,0.00953890594732231
neg,neg,0.08323193570229734
neg,neg,0.00806747834490243
neg,neg,0.024696715648649614
neg,neg,0.014105384149724929
neg,neg,0.11442347455749992
neg,neg,0.005371218457717841
neg,neg,0.009315565849381348
neg,neg,0.038702121735895496
neg,neg,0.25695075645400284
neg,neg,0.13884038227546208
neg,neg,0.03238190449803715
neg,neg,0.01310527390298533
neg,neg,0.008817728945521613
neg,neg,0.0038586131762493913
neg,neg,0.22848526770368194
neg,neg,0.010679886447953764
neg,neg,0.01901058643088579
neg,neg,0.015230576434199986
neg,neg,0.0026541738074270316
neg,neg,0.012310666573425055
neg,neg,0.01406209368417741
neg,neg,0.007869438115270676
neg,neg,0.03492136194347142
neg,neg,0.013343748755695642
neg,neg,0.46126442901302217
neg,neg,0.012361103239186362
neg,neg,0.005840091656849503
neg,neg,0.003098367105729271
neg,neg,0.01669525310859331
neg,neg,0.007632131973544105
neg,neg,0.013656032427026748
neg,neg,0.02927770511926652
neg,neg,0.01944485075367723
pos,neg,0.00162000044995558
neg,neg,0.010209359878452166
neg,neg,0.023614059475205923
neg,neg,0.004799641106531117
neg,neg,0.014530231040344637
neg,neg,0.00881958717766355
neg,neg,0.004724566044149954
neg,neg,0.02191102134727372
neg,neg,0.014295371412065123
neg,neg,0.010422097098354045
neg,neg,0.027810458211119216
neg,neg,0.041960532494680035
neg,neg,0.006576398818597274
neg,neg,0.007428652133101249
neg,neg,0.001670734698213225
neg,neg,0.007260449008572223
neg,neg,0.061486445951025134
neg,neg,0.016188027732643242
neg,neg,0.07409948777862828
neg,neg,0.009961270351932323
neg,neg,0.0071089152302035285
neg,neg,0.004701592708926719
neg,neg,0.02529819771521954
neg,neg,0.019071577814676974
neg,neg,0.016961417636946058
neg,neg,0.02513011868133224
neg,neg,0.012631465952957374
neg,neg,0.00807044615736862
neg,neg,0.34263556302650355
neg,neg,0.010311084360018402
neg,neg,0.03819039246210577
neg,neg,0.00976029086608441
neg,neg,0.007962235939896154
neg,neg,0.007601111341023503
neg,neg,0.012034928893106351
neg,neg,0.005582116038312971
neg,neg,0.2101412296172057
neg,neg,0.004137513600669397
neg,neg,0.025329499032793832
neg,neg,0.04290605282844018
neg,neg,0.06002508251866697
neg,neg,0.026808257072104408
neg,neg,0.010486480952534398
neg,neg,0.030459531722166828
neg,neg,0.006462528984217924
neg,neg,0.0038689327103247607
neg,neg,0.009902448735257759
neg,neg,0.07549763066748491
neg,neg,0.008066319126357337
neg,neg,0.10063820153898244
neg,neg,0.014657737243615632
neg,neg,0.25776888500976064
neg,neg,0.027144740978889186
neg,neg,0.010857179226296788
neg,neg,0.01897210068927626
neg,pos,0.9687932467696226
neg,neg,0.011362538579098769
neg,neg,0.004281327735604752
neg,neg,0.03576897528121956
neg,neg,0.022769142817878386
neg,neg,0.001612951827930766
neg,neg,0.023737135568696485
neg,neg,0.08651532924118753
neg,neg,0.012526716049246635
neg,neg,0.00499068059920163
neg,neg,0.012384865331918607
neg,neg,0.0040029946456933
neg,neg,0.009845096269308143
neg,neg,0.015642404474357056
neg,neg,0.006156318176116552
neg,neg,0.02552482790189881
neg,neg,0.013650104638716062
neg,neg,0.004675222038168597
neg,neg,0.006296100486167184
neg,neg,0.010343463724565665
neg,neg,0.007852718325239644
neg,neg,0.01706973529650409
neg,neg,0.003287753038060543
neg,neg,0.026903438490637456
neg,neg,0.043220480730860815
neg,neg,0.05477408156941806
neg,neg,0.014610029667473948
neg,neg,0.14259763834275174
neg,neg,0.004599176476395112
neg,neg,0.007628508573365432
neg,neg,0.015009279283704949
pos,pos,1.0
neg,neg,0.0208820691192176
pos,pos,0.9999999478744095
neg,neg,0.027492901136013846
pos,pos,0.9999999299803961
pos,neg,0.011583359611415078
neg,neg,0.007722381038362233
neg,neg,0.014578385297472407
neg,neg,0.01905845298665461
pos,pos,0.999999090567927
neg,neg,0.007537631730774506
neg,neg,0.000987677682840225
neg,neg,0.009483541558073861
neg,neg,0.007190639591845068
neg,neg,0.044178646582047655
neg,neg,0.015125192063033019
neg,neg,0.007656107555957499
neg,neg,0.020340032849614012
neg,neg,0.051748544415690594
neg,neg,0.01092982932329029
neg,neg,0.007793512093675077
neg,neg,0.016182004742896598
neg,neg,0.04763303353216105
neg,neg,0.007672369195122821
neg,neg,0.010811155122547583
neg,neg,0.008037451862694426
neg,neg,0.0024510937559589314
neg,neg,0.004656268503947758
neg,neg,0.01325293631388994
neg,neg,0.045457987715013755
neg,neg,0.03514335440501833
neg,neg,0.013777355359803614
neg,neg,0.010592312320187081
pos,pos,0.9965675917133593
neg,neg,0.004807791832670905
neg,neg,0.015813386735232637
neg,neg,0.43529156987434514
neg,neg,0.013208747721763643
neg,neg,0.0007824629715705445
neg,neg,0.006964729751139775
neg,neg,0.0027648994036342596
neg,neg,0.014125889265228743
neg,neg,0.013904263889026783
neg,neg,0.008405885362848114
neg,neg,0.029689801782327774
neg,neg,0.032293900650392615
neg,neg,0.029027945648245748
neg,neg,0.012418653003167378
neg,neg,0.007221312344179309
neg,neg,0.006364008707876343
neg,neg,0.0030138417305243877
neg,neg,0.008417188356445716
neg,neg,0.15605378517529173
neg,neg,0.009978897465249435
neg,neg,0.014319971902274313
neg,neg,0.06621838859579215
neg,neg,0.011494568479755227
neg,neg,0.012600601177739324
neg,neg,0.01850519915493382
neg,neg,0.01429756390942949
neg,neg,0.0012061222515978322
neg,neg,0.26343479877595277
neg,neg,0.011055677049958692
neg,neg,0.017498669781015375
neg,neg,0.00498834836245312
neg,neg,0.020680803823052894
neg,neg,0.017678838215320184
neg,neg,0.01628093330183881
neg,neg,0.014268374341560234
neg,neg,0.014237651044161966
neg,neg,0.061705899168820154
neg,neg,0.041949832495034076
neg,neg,0.014919456507838089
neg,neg,0.08625477541493527
neg,neg,0.034123314562416435
neg,neg,0.4941474444367541
neg,neg,0.007879236138868982
neg,neg,4.790634716405989e-11
neg,neg,0.007941164832259956
neg,neg,0.24749511305632943
neg,neg,0.04900179743051349
neg,neg,0.0073543699616610315
pos,pos,0.9996317855399464
neg,neg,0.006422077558517797
neg,neg,0.004273790509271716
neg,neg,0.017166325994872778
neg,neg,0.029944431156944902
neg,neg,0.0035858075045673995
neg,neg,0.018198406064145172
neg,neg,0.01215733997473316
neg,neg,0.0035868727940551485
neg,neg,0.0035916749294120777
neg,neg,0.014249117564402542
neg,neg,0.06890385857622616
neg,neg,0.013963028441686096
neg,neg,0.022729858162188962
neg,neg,0.06206522231974032
neg,neg,0.011148196235355585
neg,neg,0.011366430658053955
neg,neg,0.010747795431111972
neg,neg,0.017086300353504728
neg,neg,0.004430651172680086
